Pclass,Sex,Age,Embarked,Surname,Embarked_rate,Pclass_rate,CatFare,Alone,FamilySize,isCabin,Title
3,0,2,2,Kelly,0.1,0.2,0,0,0,0,0
3,1,2,0,Wilkes,0.6,0.4,0,1,1,0,1
2,0,3,2,Myles,0.1,0.3,1,0,0,0,0
3,0,1,0,Wirz,0.2,0.2,1,0,0,0,0
3,1,1,0,Hirvonen,0.6,0.4,1,1,2,0,1
3,0,0,0,Svensson,0.2,0.2,1,0,0,0,0
3,1,1,2,Connolly,0.8,0.4,0,0,0,0,1
2,0,1,0,Caldwell,0.2,0.3,2,1,2,0,0
3,1,1,1,Abrahim,0.9,0.4,0,0,0,0,1
3,0,1,0,Davies,0.2,0.2,2,1,2,0,0
3,0,1,0,Ilieff,0.2,0.2,0,0,0,0,0
1,0,2,0,Jones,0.2,0.3,2,0,0,0,0
1,1,1,0,Snyder,0.6,0.9,3,1,1,1,1
2,0,3,0,Howard,0.2,0.3,2,1,1,0,0
1,1,2,0,Chaffee,0.6,0.9,3,1,1,1,1
2,1,1,1,del Carlo,0.9,1.0,2,1,1,0,1
2,0,2,2,Keane,0.1,0.3,1,0,0,0,0
3,0,1,1,Assaf,0.4,0.2,0,0,0,0,0
3,1,1,0,Ilmakangas,0.6,0.4,1,1,1,0,1
3,1,2,1,Assaf Khalil,0.9,0.4,0,0,0,0,1
1,0,3,1,Rothschild,0.4,0.3,3,1,1,0,0
3,0,0,0,Olsen,0.2,0.2,0,1,1,0,2
1,1,1,0,Flegenheim,0.6,0.9,3,0,0,0,1
1,0,1,1,Williams,0.4,0.3,3,1,1,0,0
1,1,2,1,Ryerson,0.9,0.9,3,1,4,1,1
3,0,3,0,Robins,0.2,0.2,2,1,1,0,0
1,1,1,1,Ostby,0.9,0.9,3,1,1,1,1
3,0,1,1,Daher,0.4,0.2,0,0,0,0,0
1,0,2,0,Brady,0.2,0.3,2,0,0,1,0
3,0,1,1,Samaan,0.4,0.2,2,1,2,0,0
2,0,3,0,Louch,0.2,0.3,2,1,1,0,0
2,0,1,0,Jefferys,0.2,0.3,2,1,2,0,0
3,1,2,0,Dean,0.6,0.4,2,1,3,0,1
3,1,1,0,Johnston,0.6,0.4,2,1,3,0,1
1,0,1,1,Mock,0.4,0.3,3,1,1,1,0
3,0,1,1,Katavelas,0.4,0.2,0,0,0,0,0
3,1,1,0,Roth,0.6,0.4,1,0,0,0,1
3,1,1,0,Cacic,0.6,0.4,1,0,0,0,1
3,0,1,0,Sap,0.2,0.2,1,0,0,0,0
3,0,1,0,Hee,0.2,0.2,3,0,0,0,0
3,0,2,1,Karun,0.4,0.2,1,1,1,0,0
1,0,2,0,Franklin,0.2,0.3,2,0,0,1,0
3,0,2,0,Goldsmith,0.2,0.2,0,0,0,0,0
2,1,1,0,Corbett,0.6,1.0,1,0,0,0,1
1,1,2,0,Kimball,0.6,0.9,3,1,1,1,1
3,0,1,0,Peltomaki,0.2,0.2,1,0,0,0,0
1,0,2,1,Chevre,0.4,0.3,2,0,0,1,0
3,0,1,2,Shaughnessy,0.1,0.2,0,0,0,0,0
1,1,3,1,Bucknell,0.9,0.9,3,0,0,1,1
3,1,2,0,Coutts,0.6,0.4,2,1,2,0,1
1,0,1,0,Smith,0.2,0.3,3,1,1,1,0
2,0,1,1,Pulbaum,0.4,0.3,2,0,0,0,0
2,1,1,0,Hocking,0.6,1.0,2,1,3,0,1
1,1,1,0,Fortune,0.6,0.9,3,1,5,1,1
2,0,2,1,Mangiavacchi,0.4,0.3,2,0,0,0,0
3,0,0,2,Rice,0.1,0.2,2,1,5,0,2
3,0,2,0,Cor,0.2,0.2,0,0,0,0,0
3,0,1,0,Abelseth,0.2,0.2,0,0,0,1,0
3,0,1,0,Davison,0.2,0.2,2,1,1,0,0
1,1,2,1,Chaudanson,0.9,0.9,3,0,0,1,1
3,0,1,0,Dika,0.2,0.2,0,0,0,0,0
2,0,1,0,McCrae,0.2,0.3,1,0,0,0,0
3,0,1,0,Bjorklund,0.2,0.2,0,0,0,0,0
3,1,1,2,Bradley,0.8,0.4,0,0,0,0,1
1,0,0,1,Ryerson,0.4,0.3,3,1,4,1,2
2,1,1,0,Corey,0.6,1.0,2,0,0,0,1
3,1,1,2,Burns,0.8,0.4,0,0,0,0,1
1,0,2,0,Moore,0.2,0.3,3,0,0,0,0
1,0,1,1,Tucker,0.4,0.3,2,0,0,1,0
1,1,3,0,Fortune,0.6,0.9,3,1,5,1,1
3,1,1,2,Mulvihill,0.8,0.4,0,0,0,0,1
3,0,1,0,Minkoff,0.2,0.2,0,0,0,0,0
3,1,1,0,Nieminen,0.6,0.4,1,0,0,0,1
1,0,1,1,Ovies y Rodriguez,0.4,0.3,2,0,0,1,0
1,1,2,1,Geiger,0.9,0.9,3,0,0,1,1
1,0,1,1,Keeping,0.4,0.3,3,0,0,1,0
3,0,1,0,Miles,0.2,0.2,1,0,0,0,0
1,1,3,0,Cornell,0.6,0.9,2,1,2,1,1
2,0,1,0,Aldworth,0.2,0.3,1,0,0,0,0
3,1,1,2,Doyle,0.8,0.4,0,0,0,0,1
3,0,0,1,Boulos,0.4,0.2,2,1,2,0,2
1,0,4,0,Straus,0.2,0.3,3,1,1,1,0
1,0,3,0,Case,0.2,0.3,2,0,0,0,0
3,0,2,0,Demetri,0.2,0.2,0,0,0,0,0
2,0,1,2,Lamb,0.1,0.3,1,0,0,0,0
3,0,1,1,Khalil,0.4,0.2,1,1,1,0,0
3,1,1,2,Barry,0.8,0.4,0,0,0,0,1
3,1,1,0,Badman,0.6,0.4,1,0,0,0,1
3,1,1,2,O'Donoghue,0.8,0.4,0,0,0,0,1
2,0,0,0,Wells,0.2,0.3,2,1,2,0,2
3,1,1,0,Dyker,0.6,0.4,1,1,1,0,1
3,0,1,0,Pedersen,0.2,0.2,0,0,0,0,0
1,1,1,0,Davidson,0.6,0.9,3,1,3,1,1
3,0,1,0,Guest,0.2,0.2,1,0,0,0,0
1,0,1,1,Birnbaum,0.4,0.3,2,0,0,0,0
3,0,1,0,Tenglin,0.2,0.2,0,0,0,0,0
1,1,4,0,Cavendish,0.6,0.9,3,1,1,1,1
3,0,1,0,Makinen,0.2,0.2,1,0,0,0,0
3,1,1,0,Braf,0.6,0.4,0,0,0,0,1
3,0,2,0,Nancarrow,0.2,0.2,1,0,0,0,0
1,1,2,1,Stengel,0.9,0.9,3,1,1,1,1
2,0,1,0,Weisz,0.2,0.3,2,1,1,0,0
3,0,1,2,Foley,0.1,0.2,0,0,0,0,0
3,0,1,0,Johansson Palmquist,0.2,0.2,0,0,0,0,0
3,1,0,1,Thomas,0.9,0.4,1,1,2,0,1
3,0,1,0,Holthen,0.2,0.2,2,0,0,0,0
3,0,1,2,Buckley,0.1,0.2,0,0,0,0,0
3,0,1,2,Ryan,0.1,0.2,0,0,0,0,0
3,0,1,0,Willer,0.2,0.2,1,0,0,0,0
2,0,1,0,Swane,0.2,0.3,1,0,0,1,0
2,0,2,1,Stanton,0.4,0.3,2,0,0,0,0
3,1,1,2,Shine,0.8,0.4,0,0,0,0,1
1,1,2,1,Evans,0.9,0.9,3,0,0,1,1
3,1,1,2,Buckley,0.8,0.4,0,0,0,0,1
1,1,3,0,Straus,0.6,0.9,3,1,1,1,1
3,0,1,1,Chronopoulos,0.4,0.2,1,1,1,0,0
3,0,2,1,Thomas,0.4,0.2,0,0,0,0,0
3,1,0,0,Sandstrom,0.6,0.4,2,1,2,1,1
1,0,2,1,Beattie,0.4,0.3,3,0,0,1,0
2,1,1,0,Chapman,0.6,1.0,2,1,1,0,1
2,1,0,0,Watt,0.6,1.0,2,0,0,0,1
3,0,1,2,Kiernan,0.1,0.2,0,1,1,0,0
1,1,2,1,Schabert,0.9,0.9,3,1,1,1,1
3,0,1,0,Carver,0.2,0.2,0,0,0,0,0
3,0,1,2,Kennedy,0.1,0.2,0,0,0,0,0
3,1,1,0,Cribb,0.6,0.4,2,1,1,0,1
3,0,1,0,Brobeck,0.2,0.2,0,0,0,0,0
3,1,1,2,McCoy,0.8,0.4,2,1,2,0,1
